,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
2181,Deron Williams,/players/w/willide01.html,6-3,None,26,TOT,NBA,PG,65,65,37.9,6.6,15.0,.439,1.6,4.9,.331,5.0,10.1,.491,.493,5.4,6.3,.845,0.6,3.4,4.0,10.3,1.2,0.2,3.5,2.9,20.1
2182,Deron Williams,/players/w/willide01.html,6-3,None,26,UTA,NBA,PG,53,53,37.9,7.0,15.2,.458,1.7,4.9,.345,5.3,10.3,.511,.513,5.7,6.7,.853,0.6,3.3,3.9,9.7,1.2,0.2,3.5,2.9,21.3
2183,Deron Williams,/players/w/willide01.html,6-3,None,26,NJN,NBA,PG,12,12,38.0,4.9,14.1,.349,1.3,4.9,.271,3.6,9.2,.391,.396,3.8,4.8,.793,0.7,3.9,4.6,12.8,1.3,0.3,3.6,3.2,15.0
2184,Deron Williams,/players/w/willide01.html,6-3,None,27,NJN,NBA,PG,55,55,36.3,7.1,17.5,.407,2.1,6.2,.336,5.0,11.3,.446,.467,4.7,5.5,.843,0.4,2.9,3.3,8.7,1.2,0.4,4.0,2.2,21.0
2185,Deron Williams,/players/w/willide01.html,6-3,2012-13,28,BRK,NBA,PG,78,78,36.4,6.3,14.4,.440,2.2,5.7,.378,4.2,8.7,.482,.516,4.1,4.7,.859,0.4,2.6,3.0,7.7,1.0,0.4,2.8,2.5,18.9
2186,Deron Williams,/players/w/willide01.html,6-3,2013-14,29,BRK,NBA,PG,64,58,32.2,5.0,11.2,.450,1.5,4.2,.366,3.5,7.0,.500,.518,2.7,3.4,.801,0.2,2.4,2.6,6.1,1.5,0.2,2.2,2.3,14.3
2187,Deron Williams,/players/w/willide01.html,6-3,2014-15,30,BRK,NBA,PG,68,55,31.1,4.4,11.3,.387,1.3,3.5,.367,3.1,7.9,.395,.443,3.0,3.5,.834,0.4,3.1,3.5,6.6,0.9,0.3,2.3,2.3,13.0
2188,Deron Williams,/players/w/willide01.html,6-3,2015-16,31,DAL,NBA,PG,65,63,32.4,4.9,11.9,.414,1.5,4.3,.344,3.4,7.6,.454,.477,2.8,3.2,.869,0.3,2.6,2.9,5.8,0.9,0.2,2.3,2.4,14.1
2189,Deron Williams,/players/w/willide01.html,6-3,2016-17,32,TOT,NBA,PG,64,44,25.9,4.1,9.4,.438,1.3,3.7,.363,2.8,5.7,.486,.509,1.4,1.7,.826,0.2,2.1,2.3,5.6,0.5,0.1,2.2,2.2,11.0
2190,Deron Williams,/players/w/willide01.html,6-3,2016-17,32,DAL,NBA,PG,40,40,29.3,4.9,11.3,.430,1.6,4.5,.348,3.3,6.8,.485,.500,1.7,2.1,.821,0.3,2.2,2.6,6.9,0.6,0.1,2.5,2.4,13.1
2191,Deron Williams,/players/w/willide01.html,6-3,2016-17,32,CLE,NBA,PG,24,4,20.3,2.8,6.1,.463,0.9,2.2,.415,1.9,3.9,.489,.537,0.9,1.0,.840,0.0,1.8,1.9,3.6,0.3,0.3,1.7,1.8,7.5
2192,Guy Rodgers,/players/r/rodgegu01.html,6-0,1958-59,23,PHW,NBA,PG,45,None,34.8,4.7,11.9,.394,,,,,,,,1.4,2.5,.545,,,6.2,5.8,,,,2.9,10.7
2193,Guy Rodgers,/players/r/rodgegu01.html,6-0,1959-60,24,PHW,NBA,PG,68,None,36.5,5.0,12.8,.389,,,,,,,,1.6,2.7,.613,,,5.8,7.1,,,,2.9,11.6
2194,Guy Rodgers,/players/r/rodgegu01.html,6-0,1960-61,25,PHW,NBA,PG,78,None,37.2,5.1,13.2,.386,,,,,,,,2.6,3.8,.687,,,6.5,8.7,,,,3.4,12.8
2195,Guy Rodgers,/players/r/rodgegu01.html,6-0,1961-62,26,PHW,NBA,PG,80,None,33.1,3.3,9.4,.356,,,,,,,,1.5,2.3,.665,,,4.4,8.0,,,,3.9,8.2
2196,Guy Rodgers,/players/r/rodgegu01.html,6-0,None,27,SFW,NBA,PG,79,None,41.1,5.6,14.6,.387,,,,,,,,2.6,3.6,.727,,,5.0,10.4,,,,3.7,13.9
2197,Guy Rodgers,/players/r/rodgegu01.html,6-0,None,28,SFW,NBA,PG,79,None,34.1,4.3,11.7,.365,,,,,,,,2.5,3.5,.707,,,4.2,7.0,,,,3.1,11.0
2198,Guy Rodgers,/players/r/rodgegu01.html,6-0,1964-65,29,SFW,NBA,SG,79,None,34.2,5.9,15.5,.380,,,,,,,,2.8,4.1,.686,,,4.1,7.2,,,,3.2,14.6
2199,Guy Rodgers,/players/r/rodgegu01.html,6-0,None,30,SFW,NBA,SG,79,None,36.7,7.4,19.9,.373,,,,,,,,3.7,5.2,.727,,,5.3,10.7,,,,3.1,18.6
2200,Guy Rodgers,/players/r/rodgegu01.html,6-0,None,31,CHI,NBA,PG,81,None,37.8,6.6,17.0,.391,,,,,,,,4.7,5.9,.806,,,4.3,11.2,,,,3.0,18.0
2201,Guy Rodgers,/players/r/rodgegu01.html,6-0,1967-68,32,TOT,NBA,PG,79,None,19.6,1.9,5.4,.347,,,,,,,,1.4,1.7,.805,,,1.9,4.8,,,,2.1,5.1
2202,Guy Rodgers,/players/r/rodgegu01.html,6-0,1967-68,32,CHI,NBA,PG,4,None,32.3,4.0,13.5,.296,,,,,,,,2.3,2.8,.818,,,3.5,7.0,,,,2.8,10.3
2203,Guy Rodgers,/players/r/rodgegu01.html,6-0,1967-68,32,CIN,NBA,PG,75,None,18.9,1.8,5.0,.355,,,,,,,,1.3,1.6,.803,,,1.8,4.7,,,,2.1,4.8
2204,Guy Rodgers,/players/r/rodgegu01.html,6-0,1968-69,33,MIL,NBA,PG,81,None,26.6,4.0,10.6,.377,,,,,,,,2.3,2.9,.793,,,2.8,6.9,,,,2.6,10.3
2205,Guy Rodgers,/players/r/rodgegu01.html,6-0,1969-70,34,MIL,NBA,PG,64,None,11.7,1.1,3.0,.356,,,,,,,,1.0,1.4,.744,,,1.2,3.3,,,,1.1,3.2
2206,Glen Rice,/players/r/ricegl01.html,6-7,1989-90,22,MIA,NBA,SF,77,60,30.0,6.1,13.9,.439,0.2,0.9,.246,5.9,13.0,.452,.447,1.2,1.6,.734,1.3,3.3,4.6,1.8,0.9,0.4,1.5,2.6,13.6
2207,Glen Rice,/players/r/ricegl01.html,6-7,1990-91,23,MIA,NBA,SF,77,77,34.4,7.1,15.5,.461,0.9,2.4,.386,6.2,13.1,.475,.491,2.2,2.7,.818,1.1,3.8,4.9,2.5,1.3,0.3,2.2,2.8,17.4
2208,Glen Rice,/players/r/ricegl01.html,6-7,1991-92,24,MIA,NBA,SF,79,79,38.1,8.5,18.1,.469,2.0,5.0,.391,6.5,13.1,.499,.523,3.4,4.0,.836,1.1,3.9,5.0,2.3,1.1,0.4,1.8,2.2,22.3
2209,Glen Rice,/players/r/ricegl01.html,6-7,1992-93,25,MIA,NBA,SF,82,82,37.6,7.1,16.1,.440,1.8,4.7,.383,5.3,11.4,.463,.495,3.0,3.6,.820,1.1,4.0,5.2,2.2,1.1,0.3,1.9,2.5,19.0
2210,Glen Rice,/players/r/ricegl01.html,6-7,1993-94,26,MIA,NBA,SF,81,81,37.0,8.2,17.5,.467,1.6,4.3,.382,6.6,13.3,.494,.513,3.1,3.5,.880,0.9,4.4,5.4,2.3,1.4,0.4,1.6,2.3,21.1
2211,Glen Rice,/players/r/ricegl01.html,6-7,1994-95,27,MIA,NBA,SF,82,82,36.8,8.1,17.1,.475,2.3,5.5,.410,5.9,11.6,.506,.541,3.8,4.5,.855,1.2,3.4,4.6,2.3,1.4,0.2,1.9,2.5,22.3
2212,Glen Rice,/players/r/ricegl01.html,6-7,None,28,CHH,NBA,SF,79,79,39.8,7.7,16.4,.471,2.2,5.1,.424,5.6,11.3,.492,.537,4.0,4.8,.837,1.1,3.7,4.8,2.9,1.2,0.2,2.1,2.7,21.6
2213,Glen Rice,/players/r/ricegl01.html,6-7,None,29,CHH,NBA,SF,79,78,42.6,9.1,19.2,.477,2.6,5.6,.470,6.5,13.6,.480,.546,5.9,6.8,.867,0.8,3.2,4.0,2.0,0.9,0.3,2.2,2.4,26.8
2214,Glen Rice,/players/r/ricegl01.html,6-7,None,30,CHH,NBA,SF,82,82,40.2,7.7,16.9,.457,1.6,3.7,.433,6.1,13.2,.464,.504,5.2,6.1,.849,1.1,3.2,4.3,2.2,0.9,0.3,2.2,2.4,22.3
2215,Glen Rice,/players/r/ricegl01.html,6-7,1998-99,31,LAL,NBA,SF,27,25,36.5,6.3,14.7,.432,2.0,5.0,.393,4.4,9.7,.452,.499,2.9,3.3,.856,0.3,3.3,3.7,2.6,0.6,0.2,1.7,2.5,17.5
2216,Glen Rice,/players/r/ricegl01.html,6-7,1999-00,32,LAL,NBA,SF,80,80,31.6,5.3,12.3,.430,1.1,2.9,.367,4.2,9.4,.449,.472,4.3,5.0,.874,0.7,3.4,4.1,2.2,0.6,0.2,1.4,2.2,15.9
2217,Glen Rice,/players/r/ricegl01.html,6-7,2000-01,33,NYK,NBA,SF,75,25,29.5,4.4,10.0,.440,1.1,2.8,.389,3.3,7.2,.460,.495,2.1,2.4,.852,0.8,3.3,4.1,1.2,0.5,0.2,1.3,2.4,12.0
2218,Glen Rice,/players/r/ricegl01.html,6-7,2001-02,34,HOU,NBA,SF,20,20,30.3,3.3,8.4,.389,0.9,3.2,.281,2.4,5.2,.456,.443,1.2,1.5,.800,0.3,2.1,2.4,1.6,0.6,0.2,1.2,1.7,8.6
2219,Glen Rice,/players/r/ricegl01.html,6-7,2002-03,35,HOU,NBA,SF,62,26,24.7,3.2,7.4,.429,1.6,4.1,.398,1.5,3.3,.468,.539,1.0,1.3,.759,0.5,2.0,2.5,1.0,0.4,0.1,0.9,1.6,9.0
2220,Glen Rice,/players/r/ricegl01.html,6-7,2003-04,36,LAC,NBA,SF,18,0,14.6,1.2,4.2,.289,0.3,1.6,.179,0.9,2.7,.354,.322,0.9,0.9,1.000,0.5,1.8,2.3,1.3,0.3,0.0,0.7,1.2,3.7
2221,Rasheed Wallace,/players/w/wallara01.html,6-10,1995-96,21,WSB,NBA,PF,65,51,27.5,4.2,8.7,.487,0.4,1.3,.329,3.8,7.4,.513,.511,1.2,1.8,.650,1.4,3.2,4.7,1.3,0.6,0.8,1.6,3.2,10.1
2222,Rasheed Wallace,/players/w/wallara01.html,6-10,1996-97,22,POR,NBA,PF,62,56,30.5,6.1,11.0,.558,0.1,0.5,.273,6.0,10.5,.573,.565,2.7,4.3,.638,2.0,4.8,6.8,1.2,0.8,1.0,1.8,3.2,15.1
2223,Rasheed Wallace,/players/w/wallara01.html,6-10,1997-98,23,POR,NBA,PF,77,77,37.6,6.1,11.4,.533,0.1,0.5,.205,5.9,10.9,.548,.537,2.4,3.6,.662,1.7,4.5,6.2,2.5,1.0,1.1,2.2,3.5,14.6
2224,Rasheed Wallace,/players/w/wallara01.html,6-10,1998-99,24,POR,NBA,PF,49,18,28.9,4.9,9.7,.508,0.3,0.6,.419,4.7,9.1,.515,.522,2.7,3.7,.732,1.2,3.8,4.9,1.2,1.0,1.1,1.6,3.6,12.8
2225,Rasheed Wallace,/players/w/wallara01.html,6-10,None,25,POR,NBA,PF,81,77,35.1,6.7,12.9,.519,0.1,0.6,.160,6.6,12.3,.537,.522,2.9,4.1,.704,1.6,5.4,7.0,1.8,1.1,1.3,1.9,2.7,16.4
2226,Rasheed Wallace,/players/w/wallara01.html,6-10,None,26,POR,NBA,PF,77,75,38.2,7.7,15.3,.501,0.7,2.1,.321,7.0,13.2,.530,.523,3.2,4.2,.766,1.9,5.9,7.8,2.8,1.2,1.8,2.1,2.7,19.2
2227,Rasheed Wallace,/players/w/wallara01.html,6-10,2001-02,27,POR,NBA,PF,79,79,37.5,7.6,16.3,.469,1.4,4.0,.360,6.2,12.3,.504,.513,2.5,3.5,.734,1.7,6.4,8.2,1.9,1.3,1.3,1.7,2.7,19.3
2228,Rasheed Wallace,/players/w/wallara01.html,6-10,2002-03,28,POR,NBA,PF,74,74,36.3,7.0,14.8,.471,1.5,4.1,.358,5.5,10.6,.515,.521,2.7,3.7,.735,1.5,5.9,7.4,2.1,0.9,1.0,1.9,3.0,18.1
2229,Rasheed Wallace,/players/w/wallara01.html,6-10,2003-04,29,TOT,NBA,PF,68,66,35.1,6.3,14.3,.436,1.2,3.6,.331,5.0,10.7,.472,.478,2.3,3.1,.736,1.5,5.3,6.8,2.3,0.9,1.8,1.8,2.8,16.0
2230,Rasheed Wallace,/players/w/wallara01.html,6-10,2003-04,29,POR,NBA,PF,45,44,37.2,6.6,14.9,.442,1.3,3.8,.341,5.3,11.0,.478,.487,2.6,3.4,.742,1.5,5.1,6.6,2.5,0.8,1.6,1.9,2.9,17.0
2231,Rasheed Wallace,/players/w/wallara01.html,6-10,2003-04,29,ATL,NBA,PF,1,1,42.0,8.0,24.0,.333,1.0,6.0,.167,7.0,18.0,.389,.354,3.0,3.0,1.000,1.0,5.0,6.0,2.0,1.0,5.0,3.0,0.0,20.0
2232,Rasheed Wallace,/players/w/wallara01.html,6-10,2003-04,29,DET,NBA,PF,22,21,30.6,5.5,12.8,.431,1.0,3.1,.319,4.5,9.6,.467,.470,1.7,2.5,.704,1.5,5.6,7.0,1.8,1.1,2.0,1.3,2.7,13.7
2233,Rasheed Wallace,/players/w/wallara01.html,6-10,2004-05,30,DET,NBA,PF,79,79,34.0,5.9,13.4,.440,0.9,3.0,.318,5.0,10.5,.475,.475,1.7,2.5,.697,2.2,5.9,8.2,1.8,0.8,1.5,1.6,3.0,14.5
2234,Rasheed Wallace,/players/w/wallara01.html,6-10,None,31,DET,NBA,PF,80,80,34.8,5.7,13.3,.430,1.9,5.4,.357,3.8,7.9,.480,.503,1.7,2.3,.743,1.1,5.7,6.8,2.3,1.0,1.6,1.1,2.9,15.1
2235,Rasheed Wallace,/players/w/wallara01.html,6-10,2006-07,32,DET,NBA,C,75,72,32.3,4.8,11.2,.423,1.4,3.9,.351,3.4,7.3,.463,.485,1.4,1.8,.788,1.2,6.0,7.2,1.7,1.0,1.6,1.3,3.0,12.3
2236,Rasheed Wallace,/players/w/wallara01.html,6-10,None,33,DET,NBA,C,77,76,30.5,4.9,11.3,.432,1.5,4.1,.356,3.4,7.2,.476,.497,1.5,1.9,.767,1.1,5.5,6.6,1.8,1.2,1.7,1.1,2.8,12.7
2237,Rasheed Wallace,/players/w/wallara01.html,6-10,2008-09,34,DET,NBA,C,66,63,32.2,4.6,10.9,.419,1.7,4.8,.354,2.9,6.1,.471,.498,1.2,1.5,.772,0.8,6.6,7.4,1.4,0.9,1.3,0.9,3.0,12.0
2238,Rasheed Wallace,/players/w/wallara01.html,6-10,2009-10,35,BOS,NBA,C,79,13,22.5,3.4,8.2,.409,1.0,3.7,.283,2.3,4.6,.511,.472,1.2,1.6,.768,0.5,3.6,4.1,1.0,1.0,0.9,0.8,2.8,9.0
2239,Rasheed Wallace,/players/w/wallara01.html,6-10,2010-11,36,
,Rasheed Wallace,/players/w/wallara01.html,6-10,2011-12,37,
,Rasheed Wallace,/players/w/wallara01.html,6-10,2012-13,38,NYK,NBA,C,21,0,14.1,2.6,6.8,.387,1.0,3.3,.319,1.6,3.5,.452,.465,0.7,1.0,.700,0.5,3.4,4.0,0.3,0.6,0.7,0.5,1.9,7.0
2242,Mark Aguirre,/players/a/aguirma01.html,6-6,1981-82,22,DAL,NBA,SF,51,20,28.8,7.5,16.1,.465,0.5,1.4,.352,7.0,14.7,.475,.480,3.3,4.8,.680,1.7,3.1,4.9,3.2,0.7,0.4,2.6,3.0,18.7
2243,Mark Aguirre,/players/a/aguirma01.html,6-6,1982-83,23,DAL,NBA,SF,81,75,34.4,9.5,19.6,.483,0.2,0.9,.211,9.3,18.7,.496,.488,5.3,7.3,.728,2.4,3.9,6.3,4.1,1.0,0.3,3.2,3.0,24.4
2244,Mark Aguirre,/players/a/aguirma01.html,6-6,None,24,DAL,NBA,SF,79,79,36.7,11.7,22.3,.524,0.2,0.7,.268,11.5,21.6,.532,.528,5.9,7.9,.749,2.0,3.9,5.9,4.5,1.0,0.3,3.6,3.1,29.5
2245,Mark Aguirre,/players/a/aguirma01.html,6-6,1984-85,25,DAL,NBA,SF,80,79,33.7,9.9,19.6,.506,0.3,1.1,.318,9.6,18.6,.517,.515,5.5,7.3,.759,2.4,3.6,6.0,3.1,0.8,0.3,3.2,3.1,25.7
2246,Mark Aguirre,/players/a/aguirma01.html,6-6,1985-86,26,DAL,NBA,SF,74,73,33.8,9.0,17.9,.503,0.2,0.8,.286,8.8,17.2,.513,.509,4.3,6.1,.705,2.4,3.6,6.0,4.6,0.8,0.2,3.4,3.1,22.6
2247,Mark Aguirre,/players/a/aguirma01.html,6-6,None,27,DAL,NBA,SF,80,80,33.3,9.8,19.9,.495,0.7,1.9,.353,9.2,18.0,.510,.512,5.4,7.0,.770,2.3,3.1,5.3,3.2,1.1,0.4,2.7,3.0,25.7
2248,Mark Aguirre,/players/a/aguirma01.html,6-6,None,28,DAL,NBA,SF,77,77,33.9,9.7,20.4,.475,0.7,2.2,.302,9.0,18.2,.496,.491,5.0,6.5,.770,2.4,3.3,5.6,3.6,0.9,0.7,2.6,2.9,25.1
2249,Mark Aguirre,/players/a/aguirma01.html,6-6,1988-89,29,TOT,NBA,SF,80,76,32.5,7.3,15.9,.461,0.6,2.2,.293,6.7,13.7,.488,.481,3.6,4.9,.733,1.8,3.0,4.8,3.5,0.6,0.5,2.6,2.9,18.9
2250,Mark Aguirre,/players/a/aguirma01.html,6-6,1988-89,29,DAL,NBA,SF,44,44,34.8,8.5,18.8,.450,0.7,2.3,.293,7.8,16.6,.471,.467,4.0,5.5,.730,2.0,3.3,5.3,4.3,0.7,0.7,3.2,2.9,21.7
2251,Mark Aguirre,/players/a/aguirma01.html,6-6,1988-89,29,DET,NBA,SF,36,32,29.7,5.9,12.3,.483,0.6,2.1,.293,5.3,10.2,.522,.508,3.1,4.1,.738,1.6,2.6,4.2,2.5,0.4,0.2,1.9,2.8,15.5
2252,Mark Aguirre,/players/a/aguirma01.html,6-6,1989-90,30,DET,NBA,SF,78,40,25.7,5.6,11.5,.488,0.4,1.2,.333,5.2,10.3,.506,.505,2.5,3.3,.756,1.5,2.4,3.9,1.9,0.4,0.2,1.6,2.6,14.1
2253,Mark Aguirre,/players/a/aguirma01.html,6-6,1990-91,31,DET,NBA,SF,78,13,25.7,5.4,11.7,.462,0.3,1.0,.308,5.1,10.7,.477,.475,3.1,4.1,.757,1.7,3.1,4.8,1.8,0.6,0.3,1.6,2.7,14.2
2254,Mark Aguirre,/players/a/aguirma01.html,6-6,1991-92,32,DET,NBA,SF,75,12,21.1,4.5,10.5,.431,0.2,0.9,.211,4.3,9.5,.453,.440,2.1,3.1,.687,0.9,2.3,3.1,1.7,0.7,0.1,1.4,2.3,11.3
2255,Mark Aguirre,/players/a/aguirma01.html,6-6,1992-93,33,DET,NBA,SF,51,15,20.7,3.7,8.3,.443,0.6,1.6,.361,3.1,6.6,.463,.479,1.9,2.5,.767,0.8,2.1,3.0,2.1,0.3,0.1,1.3,2.0,9.9
2256,Mark Aguirre,/players/a/aguirma01.html,6-6,1993-94,34,LAC,NBA,SF,39,0,22.0,4.2,8.9,.468,0.9,2.4,.398,3.2,6.5,.494,.522,1.3,1.8,.694,0.7,2.3,3.0,2.7,0.5,0.2,1.8,2.5,10.6
2257,Buck Williams,/players/w/willibu01.html,6-8,None,21,NJN,NBA,PF,82,82,34.5,6.3,10.7,.582,0.0,0.0,.000,6.3,10.7,.583,.582,3.0,4.7,.624,4.2,8.0,12.3,1.3,1.0,1.0,2.9,3.5,15.5
2258,Buck Williams,/players/w/willibu01.html,6-8,None,22,NJN,NBA,PF,82,82,36.1,6.5,11.1,.588,0.0,0.0,.000,6.5,11.1,.590,.588,4.0,6.4,.620,4.5,8.1,12.5,1.5,1.1,1.3,3.0,3.3,17.0
2259,Buck Williams,/players/w/willibu01.html,6-8,1983-84,23,NJN,NBA,PF,81,81,37.1,6.1,11.4,.535,0.0,0.0,.000,6.1,11.4,.537,.535,3.5,6.1,.570,4.4,8.0,12.3,1.6,1.0,1.5,2.9,3.7,15.7
2260,Buck Williams,/players/w/willibu01.html,6-8,1984-85,24,NJN,NBA,PF,82,82,38.8,7.0,13.3,.530,0.0,0.0,.250,7.0,13.2,.531,.530,4.1,6.6,.625,3.9,8.3,12.3,2.0,0.8,1.3,2.9,3.6,18.2
2261,Buck Williams,/players/w/willibu01.html,6-8,None,25,NJN,NBA,PF,82,82,37.4,6.1,11.7,.523,0.0,0.0,.000,6.1,11.6,.524,.523,3.7,5.4,.676,4.0,8.0,12.0,1.6,0.9,1.2,3.0,3.6,15.9
2262,Buck Williams,/players/w/willibu01.html,6-8,1986-87,26,NJN,NBA,PF,82,82,36.3,6.4,11.4,.557,0.0,0.0,.000,6.4,11.4,.557,.557,5.2,7.2,.731,3.9,8.5,12.5,1.6,1.0,1.1,3.4,3.8,18.0
2263,Buck Williams,/players/w/willibu01.html,6-8,1987-88,27,NJN,NBA,PF,70,70,37.7,6.7,11.9,.560,0.0,0.0,1.000,6.6,11.9,.560,.561,4.9,7.4,.668,4.3,7.7,11.9,1.6,1.0,0.6,2.7,3.8,18.3
2264,Buck Williams,/players/w/willibu01.html,6-8,1988-89,28,NJN,NBA,PF,74,72,33.1,5.0,9.5,.531,0.0,0.0,.000,5.0,9.4,.534,.531,2.9,4.3,.666,3.4,6.0,9.4,1.1,0.8,0.5,1.9,3.0,13.0
2265,Buck Williams,/players/w/willibu01.html,6-8,1989-90,29,POR,NBA,PF,82,82,34.2,5.0,9.2,.548,0.0,0.0,.000,5.0,9.2,.548,.548,3.5,5.0,.706,3.0,6.7,9.8,1.4,0.8,0.5,2.0,3.5,13.6
2266,Buck Williams,/players/w/willibu01.html,6-8,1990-91,30,POR,NBA,PF,80,80,32.3,4.5,7.4,.602,0.0,0.0,None,4.5,7.4,.602,.602,2.7,3.9,.705,2.8,6.6,9.4,1.2,0.6,0.6,1.7,3.1,11.7
2267,Buck Williams,/players/w/willibu01.html,6-8,1991-92,31,POR,NBA,PF,80,80,31.5,4.3,7.0,.604,0.0,0.0,.000,4.3,7.0,.605,.604,2.8,3.7,.754,3.3,5.6,8.8,1.4,0.8,0.5,1.6,3.1,11.3
2268,Buck Williams,/players/w/willibu01.html,6-8,1992-93,32,POR,NBA,PF,82,82,30.5,3.3,6.4,.511,0.0,0.0,.000,3.3,6.4,.512,.511,1.7,2.6,.645,2.8,5.6,8.4,0.9,1.0,0.7,1.2,3.3,8.3
2269,Buck Williams,/players/w/willibu01.html,6-8,1993-94,33,POR,NBA,PF,81,81,32.5,3.6,6.5,.555,0.0,0.0,.000,3.6,6.5,.556,.555,2.5,3.7,.679,3.9,6.5,10.4,1.0,0.7,0.6,1.4,3.0,9.7
2270,Buck Williams,/players/w/willibu01.html,6-8,1994-95,34,POR,NBA,PF,82,82,29.5,3.8,7.4,.512,0.0,0.0,.500,3.8,7.3,.512,.512,1.7,2.5,.673,3.1,5.1,8.2,1.0,0.8,0.8,1.5,3.1,9.2
2271,Buck Williams,/players/w/willibu01.html,6-8,1995-96,35,POR,NBA,PF,70,10,23.9,2.7,5.5,.500,0.0,0.0,.667,2.7,5.4,.499,.503,1.8,2.7,.668,2.3,3.5,5.8,0.6,0.6,0.7,1.3,2.7,7.3
2272,Buck Williams,/players/w/willibu01.html,6-8,1996-97,36,NYK,NBA,PF,74,4,20.2,2.4,4.4,.537,0.0,0.0,.000,2.4,4.4,.538,.537,1.6,2.4,.642,2.2,3.1,5.4,0.7,0.5,0.5,1.1,2.8,6.3
2273,Buck Williams,/players/w/willibu01.html,6-8,1997-98,37,NYK,NBA,PF,41,6,18.0,1.8,3.6,.503,0.0,0.0,None,1.8,3.6,.503,.503,1.3,1.7,.732,1.9,2.6,4.5,0.5,0.4,0.4,0.9,2.3,4.9
2274,Elton Brand,/players/b/brandel01.html,6-8,1999-00,20,CHI,NBA,PF,81,80,37.0,7.8,16.1,.482,0.0,0.0,.000,7.8,16.1,.483,.482,4.5,6.6,.685,4.3,5.7,10.0,1.9,0.8,1.6,2.8,3.2,20.1
2275,Elton Brand,/players/b/brandel01.html,6-8,2000-01,21,CHI,NBA,PF,74,74,39.3,7.8,16.4,.476,0.0,0.0,.000,7.8,16.4,.477,.476,4.5,6.4,.708,3.9,6.2,10.1,3.2,1.0,1.6,3.0,3.3,20.1
2276,Elton Brand,/players/b/brandel01.html,6-8,None,22,LAC,NBA,PF,80,80,37.8,6.7,12.6,.527,0.0,0.0,None,6.7,12.6,.527,.527,4.9,6.6,.742,5.0,6.6,11.6,2.4,1.0,2.0,2.2,3.2,18.2
2277,Elton Brand,/players/b/brandel01.html,6-8,2002-03,23,LAC,NBA,PF,62,61,39.6,7.3,14.5,.502,0.0,0.0,.000,7.3,14.5,.502,.502,3.9,5.7,.685,4.6,6.8,11.3,2.5,1.1,2.5,2.6,3.3,18.5
2278,Elton Brand,/players/b/brandel01.html,6-8,2003-04,24,LAC,NBA,PF,69,68,38.7,7.0,14.2,.493,0.0,0.0,.000,7.0,14.2,.493,.493,6.0,7.7,.773,3.9,6.4,10.3,3.3,0.9,2.2,2.8,3.3,20.0
2279,Elton Brand,/players/b/brandel01.html,6-8,2004-05,25,LAC,NBA,PF,81,81,37.0,7.8,15.4,.503,0.0,0.0,.000,7.8,15.4,.504,.503,4.5,6.0,.752,3.7,5.9,9.5,2.6,0.8,2.1,2.3,3.0,20.0
2280,Elton Brand,/players/b/brandel01.html,6-8,None,26,LAC,NBA,PF,79,79,39.2,9.6,18.2,.527,0.0,0.0,.333,9.6,18.1,.527,.527,5.6,7.2,.775,3.0,7.0,10.0,2.6,1.0,2.5,2.2,2.9,24.7
2281,Elton Brand,/players/b/brandel01.html,6-8,2006-07,27,LAC,NBA,PF,80,80,38.5,8.1,15.1,.533,0.0,0.0,1.000,8.1,15.1,.532,.533,4.4,5.8,.761,3.4,6.0,9.3,2.9,1.0,2.2,2.5,3.0,20.5
2282,Elton Brand,/players/b/brandel01.html,6-8,2007-08,28,LAC,NBA,PF,8,6,34.3,6.5,14.3,.456,0.0,0.0,None,6.5,14.3,.456,.456,4.6,5.9,.787,2.6,5.4,8.0,2.0,0.4,1.9,2.1,2.6,17.6
2283,Elton Brand,/players/b/brandel01.html,6-8,2008-09,29,PHI,NBA,PF,29,23,31.7,5.6,12.6,.447,0.0,0.0,None,5.6,12.6,.447,.447,2.5,3.7,.676,2.7,6.1,8.8,1.3,0.6,1.6,2.3,2.7,13.8
2284,Elton Brand,/players/b/brandel01.html,6-8,2009-10,30,PHI,NBA,PF,76,57,30.2,5.4,11.3,.480,0.0,0.0,.000,5.4,11.3,.481,.480,2.3,3.1,.738,2.4,3.7,6.1,1.4,1.1,1.1,1.7,3.1,13.1
2285,Elton Brand,/players/b/brandel01.html,6-8,2010-11,31,PHI,NBA,PF,81,81,34.7,6.2,12.1,.512,0.0,0.0,.000,6.2,12.1,.512,.512,2.6,3.4,.780,2.9,5.4,8.3,1.5,1.1,1.3,1.2,3.0,15.0
2286,Elton Brand,/players/b/brandel01.html,6-8,2011-12,32,PHI,NBA,C,60,60,28.9,4.8,9.7,.494,0.0,0.0,.000,4.8,9.7,.495,.494,1.4,1.9,.733,2.4,4.7,7.2,1.6,1.0,1.6,1.1,2.9,11.0
2287,Elton Brand,/players/b/brandel01.html,6-8,2012-13,33,DAL,NBA,C,72,18,21.2,3.1,6.6,.473,0.0,0.0,.000,3.1,6.6,.474,.473,0.9,1.3,.710,1.8,4.2,6.0,1.0,0.7,1.3,0.8,2.7,7.2
